Date,Open,High,Low,Close,Adj Close,Volume
2015-07-03,669.9500122070312,724.8499755859375,665.0499877929688,708.0999755859375,700.783447265625,418250
2015-07-06,696.25,704.25,680.2999877929688,700.6500244140625,693.4103393554688,51820
2015-07-07,701.0,708.0,685.3499755859375,691.5,684.3549194335938,88251
2015-07-08,689.9000244140625,696.5499877929688,676.0,680.1500244140625,673.1222534179688,37331
2015-07-09,690.0,694.0,665.0,685.2000122070312,678.1200561523438,48594
2015-07-10,690.0,715.0,676.5499877929688,681.6500244140625,674.606689453125,49328
2015-07-13,685.0999755859375,727.9000244140625,685.0999755859375,709.9500122070312,702.6142578125,340873
2015-07-14,715.0,747.0,702.2000122070312,730.7999877929688,723.2488403320312,330743
2015-07-15,725.0,775.0,725.0,760.5,752.6419067382812,614048
2015-07-16,764.0,781.0,748.0,758.5499877929688,750.7120361328125,380394
2015-07-17,764.9000244140625,787.0,764.9000244140625,782.5499877929688,774.464111328125,488450
2015-07-20,786.8499755859375,813.6500244140625,786.0,807.25,798.9089965820312,414607
2015-07-21,813.9500122070312,829.75,806.9500122070312,815.0499877929688,806.6282348632812,241662
2015-07-22,821.0,870.0,821.0,857.8499755859375,848.9861450195312,2431120
2015-07-23,860.0,885.0,830.0,853.2999877929688,844.4830932617188,819917
2015-07-24,845.0,845.0,775.0,803.9000244140625,795.5934448242188,9673551
2015-07-27,811.0,817.7999877929688,803.0999755859375,806.4500122070312,798.1171264648438,710490
2015-07-28,811.8499755859375,816.0,785.5,798.1500244140625,789.9029541015625,377343
2015-07-29,808.5999755859375,834.0,804.7999877929688,827.9000244140625,819.3455810546875,899262
2015-07-30,832.0999755859375,845.0,831.9000244140625,841.75,833.0523681640625,319015
2015-07-31,847.4000244140625,850.0,837.7000122070312,843.6500244140625,834.9328002929688,238406
2015-08-03,847.0,848.7999877929688,815.0,829.5999755859375,821.0280151367188,228748
2015-08-04,834.7999877929688,845.0,830.0,838.25,829.5886840820312,261403
2015-08-05,842.4000244140625,855.0,829.5,837.5999755859375,828.9453735351562,197539
2015-08-06,843.75,843.75,831.0,837.5,828.8463134765625,67512
2015-08-07,834.9500122070312,851.75,822.4500122070312,849.7999877929688,841.019287109375,216959
2015-08-10,850.1500244140625,851.9000244140625,826.2999877929688,836.7000122070312,828.0545043945312,95127
2015-08-11,844.0,844.0,801.0,809.25,800.8882446289062,144189
2015-08-12,808.7000122070312,843.75,798.9500122070312,827.0499877929688,818.5042724609375,180111
2015-08-13,824.0,838.7999877929688,803.5,816.25,807.81591796875,99854
2015-08-14,834.0,834.0,788.0,794.1500244140625,785.9442138671875,157453
2015-08-17,799.7999877929688,813.0,797.0,809.6500244140625,801.2841186523438,105262
2015-08-18,814.5999755859375,827.0,806.1500244140625,818.0,809.5478515625,228208
2015-08-19,820.0,855.0,815.9500122070312,839.5,830.8256225585938,360090
2015-08-20,848.0,867.0,832.6500244140625,837.9000244140625,829.2422485351562,389365
2015-08-21,829.9500122070312,865.0,823.0499877929688,837.1500244140625,828.5,338616
2015-08-24,816.0,816.0,750.0,772.8499755859375,764.8643188476562,349735
2015-08-25,780.0,790.2999877929688,761.5999755859375,782.5,774.4147338867188,433205
2015-08-26,787.0,815.0,771.0,784.6500244140625,776.5424194335938,163416
2015-08-27,804.0,820.0,801.9000244140625,816.7999877929688,808.3602905273438,93450
2015-08-28,825.0,840.0999755859375,824.9500122070312,833.9000244140625,825.283447265625,292759
2015-08-31,825.0,842.7000122070312,825.0,832.7999877929688,824.1949462890625,67406
2015-09-01,829.9500122070312,855.0499877929688,801.5499877929688,813.4500122070312,805.0448608398438,258788
2015-09-02,825.0,844.75,803.0,806.4500122070312,798.1171264648438,167049
2015-09-03,817.9500122070312,842.0,815.0,836.8499755859375,828.2030639648438,122501
2015-09-04,840.7999877929688,840.7999877929688,805.0,817.2999877929688,808.8550415039062,90078
2015-09-07,818.0,834.9000244140625,776.9000244140625,784.6500244140625,776.5424194335938,147450
2015-09-08,799.5,800.0,780.0,790.5,782.3319091796875,135649
2015-09-09,800.0,834.0,800.0,828.9000244140625,820.3352661132812,113415
2015-09-10,823.3499755859375,823.3499755859375,800.0499877929688,812.2000122070312,803.8078002929688,60497
2015-09-11,816.0499877929688,828.0,811.7999877929688,818.9500122070312,810.4879760742188,76804
2015-09-14,827.0999755859375,857.5999755859375,821.2999877929688,853.7000122070312,844.8790283203125,367848
2015-09-15,862.0,862.0,825.1500244140625,829.4000244140625,820.8300170898438,197989
2015-09-16,833.0,837.0,810.0,813.25,804.846923828125,104804
2015-09-18,820.0,839.4500122070312,810.25,816.5,809.0401611328125,82895
2015-09-21,815.0,828.0,808.9500122070312,824.1500244140625,816.6203002929688,243008
2015-09-22,825.0,832.4000244140625,805.0,809.7999877929688,802.4013061523438,223659
2015-09-23,808.0,822.4000244140625,802.7999877929688,816.25,808.79248046875,61179
2015-09-24,816.1500244140625,821.9500122070312,809.6500244140625,811.9000244140625,804.482177734375,40506
2015-09-28,815.0499877929688,821.0,793.0,798.5999755859375,791.3037109375,67380
2015-09-29,794.9000244140625,805.0,782.0,802.0999755859375,794.771728515625,75478
2015-09-30,812.0,831.0499877929688,811.9500122070312,816.2999877929688,808.8419189453125,98709
2015-10-01,823.5999755859375,829.9000244140625,816.0,819.0499877929688,811.5668334960938,82398
2015-10-05,823.0,842.9500122070312,823.0,834.9500122070312,827.3215942382812,100883
2015-10-06,840.75,851.0,829.0,846.0,838.2706298828125,217860
2015-10-07,849.9000244140625,860.0499877929688,833.2000122070312,838.7000122070312,831.037353515625,81982
2015-10-08,845.9000244140625,845.9000244140625,826.2000122070312,834.5999755859375,826.9747314453125,120263
2015-10-09,851.9500122070312,853.0,825.0,828.2999877929688,820.7322998046875,61289
2015-10-12,832.0,839.9500122070312,815.0,823.4000244140625,815.877197265625,76889
2015-10-13,811.5999755859375,838.0,811.5999755859375,829.9500122070312,822.3673095703125,88390
2015-10-14,834.9500122070312,842.0,827.1500244140625,838.2999877929688,830.6410522460938,62646
2015-10-15,841.6500244140625,851.9500122070312,837.4000244140625,849.2000122070312,841.4415283203125,57628
2015-10-16,851.0,875.0,850.25,853.0,845.2066650390625,516982
2015-10-19,857.0,861.0,851.0999755859375,854.5,846.6929321289062,118136
2015-10-20,862.0,862.0,841.5,852.75,844.958984375,92779
2015-10-21,854.0499877929688,855.5,846.0,849.2999877929688,841.54052734375,65237
2015-10-23,856.0,860.0,807.5,821.7999877929688,814.2916870117188,140051
2015-10-26,840.0,840.0,820.0,824.2999877929688,816.7688598632812,78045
2015-10-27,827.7999877929688,835.0,825.0,830.4500122070312,822.8627319335938,75330
2015-10-28,834.8499755859375,838.7999877929688,822.5999755859375,831.9000244140625,824.2994995117188,47214
2015-10-29,839.7000122070312,846.0,834.0,843.75,836.041259765625,92074
2015-10-30,849.0,849.7999877929688,816.5999755859375,828.4500122070312,820.8809814453125,75988
2015-11-02,822.5,869.0499877929688,822.5,860.4000244140625,852.5390014648438,224698
2015-11-03,868.0,887.9000244140625,834.2000122070312,842.9500122070312,835.2484741210938,1045538
2015-11-04,852.7000122070312,869.9000244140625,838.0999755859375,845.2999877929688,837.5770874023438,171758
2015-11-05,845.2999877929688,849.8499755859375,818.0,821.75,814.2421875,58699
2015-11-06,815.0499877929688,829.3499755859375,782.0,815.0999755859375,807.6529541015625,185205
2015-11-09,807.0,817.7999877929688,780.0999755859375,798.4500122070312,791.1550903320312,83109
2015-11-10,799.0,819.3499755859375,797.0999755859375,802.1500244140625,794.8212280273438,74683
2015-11-13,809.75,812.4500122070312,793.0,796.4000244140625,789.1239013671875,103651
2015-11-16,798.9000244140625,809.7999877929688,797.0,804.9500122070312,797.5956420898438,70016
2015-11-17,805.0,815.0,798.4500122070312,804.5,797.14990234375,49966
2015-11-18,804.9500122070312,809.9500122070312,785.0,795.0999755859375,787.835693359375,45775
2015-11-19,800.0,815.7000122070312,800.0,813.7999877929688,806.3648071289062,79353
2015-11-20,810.7999877929688,831.0,805.0,827.5,819.9397583007812,64155
2015-11-23,825.0,835.5,818.25,826.4500122070312,818.8992919921875,28754
2015-11-24,819.0999755859375,835.1500244140625,819.0,832.0999755859375,824.49755859375,27565
2015-11-26,835.0,842.0,820.0,835.1500244140625,827.519775390625,45865
2015-11-27,841.0,856.0,836.2000122070312,849.5,841.7386474609375,86138
2015-11-30,856.0,865.0,831.0999755859375,836.0,828.3619384765625,106715
2015-12-01,841.0,848.0,840.0,844.6500244140625,836.9329833984375,33926
2015-12-02,850.0,850.0,822.6500244140625,847.0999755859375,839.3606567382812,105611
2015-12-03,839.9500122070312,839.9500122070312,822.5,826.25,818.7010498046875,62631
2015-12-04,824.0,824.0,805.0,806.7999877929688,799.4287719726562,85680
2015-12-07,814.7999877929688,821.7999877929688,801.0,803.7000122070312,796.3571166992188,41008
2015-12-08,800.0499877929688,811.0,795.5,798.2999877929688,791.00634765625,65300
2015-12-09,807.9000244140625,807.9000244140625,775.0,780.5999755859375,773.4680786132812,172656
2015-12-10,788.0,788.0,741.0999755859375,751.5,744.6340942382812,239072
2015-12-11,754.4000244140625,796.0,754.4000244140625,789.9500122070312,782.7327270507812,269031
2015-12-14,785.0499877929688,785.9000244140625,758.5999755859375,776.6500244140625,769.5542602539062,154126
2015-12-15,785.0,790.7000122070312,772.9000244140625,785.5,778.3233642578125,43749
2015-12-16,791.0,815.0,786.0999755859375,811.9500122070312,804.5317993164062,93195
2015-12-17,821.0,821.0,805.6500244140625,809.5499877929688,802.1536254882812,123444
2015-12-18,814.0,823.5499877929688,812.0,818.7999877929688,811.3191528320312,167736
2015-12-21,824.0,825.0,814.5,817.7000122070312,810.2291259765625,59138
2015-12-22,827.25,830.0,814.2999877929688,816.9000244140625,809.4365844726562,134363
2015-12-23,817.0,822.4500122070312,783.5,794.5,787.2412109375,132065
2015-12-24,796.0,805.0,790.4000244140625,797.0,789.71826171875,95184
2015-12-28,798.0,804.7999877929688,795.0,797.0999755859375,789.8173828125,46460
2015-12-29,801.0,814.5,787.9000244140625,811.8499755859375,804.4325561523438,133904
2015-12-30,812.7999877929688,812.7999877929688,797.0499877929688,805.4500122070312,798.0911254882812,38893
2015-12-31,807.9000244140625,810.5499877929688,797.0999755859375,801.75,794.4249877929688,74618
2016-01-01,797.5499877929688,809.9500122070312,792.0,794.9500122070312,787.68701171875,36434
2016-01-04,800.0,808.0,794.7999877929688,806.75,799.3792114257812,69544
2016-01-05,808.0,829.0,798.0999755859375,824.1500244140625,816.6203002929688,108926
2016-01-06,828.0,828.0,810.0,817.1500244140625,809.6842041015625,49895
2016-01-07,802.0499877929688,810.5999755859375,792.3499755859375,795.9500122070312,788.6778564453125,74486
2016-01-08,803.9500122070312,806.0,779.0,793.1500244140625,785.9035034179688,76230
2016-01-11,788.9500122070312,791.1500244140625,781.0999755859375,788.5499877929688,781.345458984375,17550
2016-01-12,791.0999755859375,796.5499877929688,768.0,771.5,764.4512939453125,40752
2016-01-13,772.0499877929688,783.0,750.0,768.2000122070312,761.1814575195312,62721
2016-01-14,760.0999755859375,781.7999877929688,741.5999755859375,779.75,772.6259765625,134044
2016-01-15,787.5,803.0,775.0,789.4500122070312,782.2373046875,281416
2016-01-18,775.0,798.5,757.2000122070312,781.0,773.8645629882812,42226
2016-01-19,780.0,797.0499877929688,757.0,764.9500122070312,757.961181640625,71327
2016-01-20,759.9000244140625,763.8499755859375,744.0,749.25,742.4046020507812,68659
2016-01-21,754.0,759.0,726.0,732.5,725.8076782226562,136614
2016-01-22,739.8499755859375,743.3499755859375,727.2000122070312,732.3499755859375,725.658935546875,100036
2016-01-25,736.2000122070312,770.0,736.2000122070312,759.5499877929688,752.6104736328125,98126
2016-01-27,771.0,771.0,728.7999877929688,739.7999877929688,733.0409545898438,120881
2016-01-28,742.9500122070312,742.9500122070312,732.4000244140625,736.75,730.018798828125,79893
2016-01-29,746.0,779.4500122070312,720.0,753.75,746.8634643554688,441267
2016-02-01,761.2999877929688,789.0,736.75,772.5,765.442138671875,109887
2016-02-02,779.0,780.0,761.0,766.3499755859375,759.348388671875,71180
2016-02-03,747.75,764.5999755859375,747.75,756.75,749.8360595703125,53160
2016-02-04,758.0,765.5499877929688,735.5499877929688,742.5,735.71630859375,63808
2016-02-05,736.0999755859375,753.1500244140625,735.0,738.5,731.7528076171875,18025
2016-02-08,739.2999877929688,760.9500122070312,739.2999877929688,750.4000244140625,743.5441284179688,47409
2016-02-09,751.0,761.1500244140625,736.0,756.4000244140625,749.4891967773438,21662
2016-02-10,755.7999877929688,755.7999877929688,719.0,729.5,722.8350830078125,55479
2016-02-11,734.0,737.0499877929688,695.0,710.0499877929688,703.5626831054688,120563
2016-02-12,710.0499877929688,713.0,652.25,703.0499877929688,696.6265869140625,75070
2016-02-15,706.0,738.7999877929688,703.0499877929688,715.7000122070312,709.1611328125,132357
2016-02-16,740.0,748.0,720.0,733.4500122070312,726.7489013671875,59890
2016-02-17,737.9500122070312,740.4000244140625,709.0,734.75,728.0370483398438,56093
2016-02-18,727.4000244140625,736.7999877929688,723.5,728.9000244140625,722.240478515625,47425
2016-02-19,721.5999755859375,740.0,711.4500122070312,736.0499877929688,729.3251342773438,320721
2016-02-22,737.9000244140625,738.0,717.0999755859375,720.0,713.421875,27604
2016-02-23,727.0,727.0,679.25,682.9000244140625,676.6608276367188,355173
2016-02-24,685.0,688.0,660.8499755859375,668.2000122070312,662.094970703125,74052
2016-02-25,678.7999877929688,678.7999877929688,645.25,652.5999755859375,646.6375732421875,37881
2016-02-26,660.5999755859375,689.0499877929688,657.0,681.9000244140625,675.6700439453125,158862
2016-02-29,675.0,704.0,662.0499877929688,700.5499877929688,694.1495361328125,77963
2016-03-01,720.0,720.0,694.7999877929688,703.0,696.5771484375,141331
2016-03-02,707.2000122070312,722.0,701.0999755859375,707.5,701.0360107421875,31847
2016-03-03,709.9500122070312,715.0,705.0499877929688,712.9000244140625,706.38671875,36271
2016-03-04,706.0,718.2999877929688,705.0,706.2000122070312,699.7479248046875,166500
2016-03-08,711.0,716.7999877929688,706.0,709.75,703.2654418945312,65139
2016-03-09,709.0,716.0,703.5999755859375,714.4000244140625,707.8729858398438,31417
2016-03-10,718.1500244140625,758.4000244140625,715.3499755859375,746.0499877929688,739.2338256835938,197962
2016-03-11,747.5999755859375,747.5999755859375,731.5999755859375,734.5,727.7893676757812,37789
2016-03-14,721.0,775.0,721.0,738.5,731.7528076171875,42952
2016-03-15,745.0,745.0,706.0,708.25,701.7791748046875,58525
2016-03-16,715.0,715.0,696.5499877929688,701.5999755859375,695.18994140625,24135
2016-03-17,713.9500122070312,732.2000122070312,700.0999755859375,725.9000244140625,719.2680053710938,54704
2016-03-18,733.2000122070312,733.2000122070312,706.1500244140625,709.75,703.2654418945312,94710
2016-03-21,718.0,718.0,703.0,709.5499877929688,703.0673217773438,91335
2016-03-22,713.5499877929688,722.0,696.5999755859375,714.0499877929688,707.5261840820312,88555
2016-03-23,710.3499755859375,716.0499877929688,701.0999755859375,713.2999877929688,706.7830200195312,117962
2016-03-28,724.9000244140625,729.9500122070312,707.5499877929688,715.4500122070312,708.913330078125,69740
2016-03-29,714.0,717.5999755859375,703.5999755859375,706.5999755859375,700.1442260742188,49419
2016-03-30,707.0,737.7999877929688,707.0,734.1500244140625,727.4425048828125,165264
2016-03-31,737.0,745.0,721.25,734.4500122070312,727.7398071289062,127874
2016-04-01,721.1500244140625,742.0,721.1500244140625,735.8499755859375,729.126953125,46973
2016-04-04,742.0,742.0499877929688,730.0499877929688,736.9000244140625,730.1674194335938,131684
2016-04-05,736.4000244140625,747.0,732.0499877929688,740.9500122070312,734.180419921875,191625
2016-04-06,736.0999755859375,744.7999877929688,732.0999755859375,736.4000244140625,729.6720581054688,74289
2016-04-07,722.5499877929688,741.9500122070312,720.7000122070312,725.2999877929688,718.6734008789062,7212
2016-04-08,724.1500244140625,738.4000244140625,722.0,723.75,717.1375732421875,19628
2016-04-11,735.9500122070312,747.0,725.0999755859375,744.3499755859375,737.5492553710938,78841
2016-04-12,745.0,803.0,742.4500122070312,797.0,789.71826171875,254187
2016-04-13,797.1500244140625,816.0,795.0499877929688,805.5499877929688,798.190185546875,217311
2016-04-18,804.0,813.7999877929688,795.1500244140625,803.4000244140625,796.0599365234375,76987
2016-04-20,802.0,811.0,800.0,807.9000244140625,800.518798828125,42390
2016-04-21,802.0,826.2999877929688,801.5,825.0999755859375,817.5615844726562,205934
2016-04-22,830.0,832.0,822.0,824.9000244140625,817.3634643554688,91400
2016-04-25,811.0,821.0499877929688,810.0,815.4500122070312,807.9998168945312,66249
2016-04-26,815.0499877929688,824.4000244140625,814.4000244140625,815.4500122070312,807.9998168945312,74673
2016-04-27,802.5999755859375,824.0,802.5999755859375,815.2000122070312,807.7520751953125,44312
2016-04-28,816.0,832.0,808.0,816.2999877929688,808.8419189453125,25564
2016-04-29,821.6500244140625,845.9000244140625,813.9500122070312,842.5,834.8026733398438,90833
